sentence1,label
Shopping que cobrar estacionamento em BH vai pagar multa de R$ 15 mil - Economia - Estado de Minas https://t.co/Lybu40xlJp,0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
https://t.co/xfsnSSaI4C... https://t.co/jnraOvBeHs,0
Caminhoneiro suspeito de forjar roubo de carga é preso em Araxá https://t.co/0MdjvPNNPv https://t.co/PgNMUMBDSu,0
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
"@NiBarga Aproximadamente R$ 1,5 bilhão para o pagamento de resgates dos depósitos judiciais sumiram das contas do g… https://t.co/Uzw2mQup3p",0
"RT @OrganizadAntiPT: Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros https://t.co/LRYdAvckNg via @UOLNoticias @…",0
A inconsequência de quem governa MInas Gerais hoje: https://t.co/uMc8fPon6D,0
RT @frednavarro: O governador Fernando Pimentel (PT-MG) mandou comprar mais dois helicópteros. Será que vai ter gêmeos?,0
"Trio é preso suspeito de roubo, tráfico e abuso sexual em Uberlândia https://t.co/eUqiERyAkw",0
"Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/1CLPte8VGj by #UOLNoticias via @c0nvey",0
Governo anuncia ensino integral em três escolas estaduais do Triângulo https://t.co/MyRia0T2sw https://t.co/LqJTR7V5ir,0
"RT @ivo123zarate3: Me hace mal ver en instagram minas con buen estado físico y bronceado. Y yo acá morfando y sin pileta, bueno eso",0
Estado amplia para 23 o número de casos suspeitos de febre amarela em Minas https://t.co/hSu6kUwwjI https://t.co/f1YjNilD3r,0
#timbeta #globo Menor é detido com drogas e balança de precisão em Montes Claros https://t.co/9jOlDKFrpf #OperacaoBetaLab #Sigodevolta,0
"RT @brasil_fotos: Mesmo depois de falir o estado de MG, Fernando Pimentel abre licitação para compra de 2 (sim, dois!) helicópteros. Inacre…",0
"RT @AnjokaMaximo: @o_antagonista  Põe na conta do @STF_oficial 
que não cumpriu seu papel de afastar Pimentel.
o Estado de MG pode cobrar T…",0
Governo anuncia aumento do policiamento em Belo Horizonte - Gerais - Estado de Minas https://t.co/J7QOKtGyqd,0
"@PMMG190 - Sete Lagoas - PM prende dois por tráfico ilícito de drogas, direção perigosa e desobediência https://t.co/KqrTQ69hSt",0
"Banco do Brasil cobra de Minas R$ 1,5 bilhão em depósitos judiciais https://t.co/8BWeALhiJl",0
Rio faz bloqueio contra febre amarela em municípios na divisa com Minas Gerais – Simepar https://t.co/kbnyAViN6m,0
"Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/rUtLBql5nB by #Ary_AntiPT via @c0nvey",0
"RT @edmilsonpapo10: Após decretar falência do Estado de Minas, Pimentel tá comprando mais 2 helicópteros...
Teremos mtos feriados em 2017..…",0
Família do Norte filma decapitação e distribui imagens - Nacional - Estado de Minas https://t.co/AStSjoovVM,0
Governo em calamidade financeira: BB avisa Justiça que Minas não tem recursos https://t.co/rLWqRQBw66 https://t.co/6CinUtGeEI,0
Vereador de SP Fernando Holiday quer revogar o Dia da Consciência Negra - Politica - Estado de Minas https://t.co/W2XPfzgioK,0
"I'm at Giorgio Gastrô in Governador Valadares, MG w/ @tue_nunes07 @newrandley @perpetuosocor @brenasunshine https://t.co/YGJonJHwGE",0
"Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/xK54yXyxxM",0
"RT @harrisontargino: BB avisa à Justiça que Governo de Minas Gerais usou dinheiro dos depósitos judiciais e não tem como repor.

https://t.…",0
Preso homem que usava garras de espeto de churrasco 'à la Wolverine' - Nacional - Estado de Minas https://t.co/m1q7JvrS72,0
@cotonewers praticamente hahah uma parte da minha família é de mg. Pra mim é o melhor estado p passear no Brasil �,0
Caminhoneiro suspeito de forjar roubo de carga é preso em Araxá https://t.co/2B2a5aQ6K2,0
RT @frednavarro: O governador Fernando Pimentel (PT-MG) mandou comprar mais dois helicópteros. Será que vai ter gêmeos?,0
"Retweeted Edmilson Papo 10 (@edmilsonpapo10):

Após decretar falência do Estado de Minas, Pimentel tá comprando... https://t.co/JyeLaSYEex",0
"Homem invade fórum para matar juiz e é morto por segurança em Unaí, MG https://t.co/r5aMNUDPcu https://t.co/3DpzXQ9FDB",0
Temer convoca reunião para tratar do massacre de Manaus - Politica - Estado de Minas https://t.co/NPnv2NtMAB,0
"RT @MichaelChris61: Minas é uma bosta na política, me dá vergonha esse meu Estado. https://t.co/WeaR2qyOwX",0
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,0
De reis do lucro a banqueiros falidos - Economia - Estado de Minas https://t.co/0m57Xp8WLn@,0
BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/jusd1AIWDO by #folha via @c0nvey,0
"RT @UOLNoticias: Polêmica com filho de Pimentel: Governo de Minas prevê gasto de R$ 50,8 mi com helicópteros https://t.co/uuqDLAAmxy",0
"Rio distribui vacinas contra febre amarela a municípios na divisa com Minas
https://t.co/GOHU7rMwji",0
Rio faz bloqueio contra febre amarela em municípios na divisa com Minas Gerais https://t.co/ZrvOddrqMx,0
RT @PanichiRaphael: Está ruim para o estado de Minas Gerais? Para o Pimentel e sua Família não! Papai busca eles de helicóptero com o dinhe…,0
tt Diversificar atividade é alternativa - Estado de Minas - Diversificar atividade é alternativa Estado de Mina... https://t.co/rcAMRH2ZII,0
MAIOR APREENSÃO DE DROGAS DA HISTÓRIA DE JENIPAPO DE MINAS. https://t.co/SSZTDP47n5,0
Pm aprende menor com simulacro de arma e Drogas em Imbé de Minas. https://t.co/5BZIRPn6wW,0
Secretário de Saúde afirma que novos casos de febre amarela em Minas estão em declínio https://t.co/s04zIfJaHe https://t.co/uD2SNr4ETS,0
"RT @OGloboPolitica: Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos.
https://t.co/82tyxIrCW9 https://t.co/1imuf9X85A",0
Vereador preso vai receber salário de R$ 9 mil em Caratinga - Politica - Estado de Minas https://t.co/T4fbzei5dY,0
"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",0
o povo fala que minas é roça mas foi no estado do rio que meu onibus parou hj  pros boizinhos passarem,0
Presos por roubo à casa em Juiz de Fora têm histórico de crimes violentos https://t.co/EvXdXs9xQJ https://t.co/WlwNLSPv6D,0
@PMMG190 - SUSPEITO É PRESO POR TRÁFICO DE DROGAS NO BAIRRO NOVO TUPI https://t.co/eg4itsdSTJ,0
"RT @epocanegocios: Mesmo em ""calamidade financeira"", governo de MG compra mais dois helicópteros https://t.co/lP8mMqqBxX https://t.co/2Or9w…",0
"I'm at Giorgio Gastrô in Governador Valadares, MG w/ @tue_nunes07 @newrandley @perpetuosocor @brenasunshine https://t.co/NBO9FgJJsm",0
Governo nomeia secretários e diretores em cargos nos ministérios - Politica - Estado de Minas https://t.co/aZJgxQMUQV,0
"Dois homens são presos por tráfico de drogas em Japonvar, Norte de MG https://t.co/ruTcvc5JuF",0
"I'm at Doutor Lund in Doutor Lund, Estado de Minas Gerais https://t.co/U5rxayhStz",0
"RT @AnjokaMaximo: #NaoConfiamosNoSTF
Põe na conta do @STF_oficial 
que não cumpriu seu papel de afastar Pimentel.
o Estado de MG pode cobra…",0
"RT @governomg: Com apoio do @governomg, BH-TEC anuncia expansão baseada em modelo pioneiro no Brasil
https://t.co/qwSRyWqeCK https://t.co/l…",0
"RT @hebert_viana: Banco do Brasil cobra de Minas R$ 1,5 bilhão em depósitos judiciais https://t.co/LP30KDI3VF",0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
"RT @Hugotim1: #timbeta #globo Polícia apreende armas e drogas no distrito de Barra Alegre, em Ipatinga https://t.co/NWTiWwlpNF #OperacaoBet…",0
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",0
"RT @ReginaldoLopes: O Governo de #Minas vai liberar R$ 770.452,56 para obras na #Escola Est. Pedro Lessa, em São Miguel do Anta. Saiba +
ht…",0
"RT @felipefonte: Com três anos, presídio privado em Minas Gerais não teve rebeliões. E agora, José? https://t.co/zOGi877LRn",0
"RT @Ary_AntiPT: Governo de MG compra mais dois helicópteros. 
Um para cada filho 
Irene e Mathias Pimentel podem beber a vontade https://t.…",0
"Acidente mata uma mulher e fecha a BR-381, em Santa Luzia - Gerais - Estado de Minas https://t.co/yxvVWzQK9Q
#timBETA 
#BetaAjudaBeta",0
Maduro nomeia novo ministro do Petróleo na Venezuela - Estado de Minas https://t.co/u7Jtsf7T06,0
Secretaria de Governo de Minas orienta novos prefeitos sobre cadastro e sistema de convênios https://t.co/ed7nWkCzaw,0
"'mg é o 4 estado a aprovar o direito de mulheres amamentar em público'

n devia nem ter lei pra isso
mas n esperava menos do meu país mg",0
"RT @RevistaISTOE: Mesmo em ‘calamidade financeira’, governo de Fernando Pimentel em MG compra mais dois helicópteros. https://t.co/vAdSKiBh…",0
"RT @g1: Tentativa de fuga é impedida no presídio de Mariana, MG, diz secretaria https://t.co/AavPLJ5BBN #G1 https://t.co/3WNyyYm2mU",0
"Após denúncia, PM apreende drogas, munição e armas em Araxá  https://t.co/fUHghktwgj #noticias",0
Justiça suspende gratuidade em estacionamento em shoppings e ... - Estado de Minas https://t.co/niUHBKqie3 https://t.co/1WHrWyVSIP,0
"MG, certeza que o inferno é vizinho desse estado",0
#timbeta #globo Adolescente é preso com armas e drogas em Tumiritinga https://t.co/HqeLgDCUka #OperacaoBetaLab #Sigodevolta,0
"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/TuIPOSyZdl by #AcordouAcordou via @c0nvey",0
Cinco homens são presos suspeitos de tráfico de drogas em Pirapora https://t.co/fuTpl08JIy https://t.co/BrmJqkvFls,0
"RT @Hugotim1: #timbeta #globo Polícia apreende armas e drogas no distrito de Barra Alegre, em Ipatinga https://t.co/NWTiWwlpNF #OperacaoBet…",0
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
Betim e Contagem terão vacinação hoje contra a febre amarela - Gerais - Estado de Minas https://t.co/fqCx6xl8pJ,0
"Em calamidade financeira, governo de MG compra dois helicópteros | https://t.co/Q1SiiBOZdc https://t.co/7e0tQXfXX1",0
RT @minsaude: #FebreAmarela Força Nacional do SUS reforça ajuda ao estado de Minas Gerais https://t.co/pS91D6814E,0
RT @mariamcastanha: Quem herdou a maldição foi Minas Gerais. O estado está mais que falido.@RafaelFontana #NãoConfiamosNoSTF https://t.co/O…,0
"RT @brasil_fotos: Mesmo depois de falir o estado de MG, Fernando Pimentel abre licitação para compra de 2 (sim, dois!) helicópteros. Inacre…",0
BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/mLd0VuOlgz by #folha via @c0nvey,0
Vereadores de Governador Valadares não terão 13º salário em 2017  https://t.co/WeoDWjeMe0,0
"Transporte de passageiros, fretamento em geral dentro do Estado de Minas Gerais. Transfer Confins e CityTour. https://t.co/hHBtoIil5h",0
"RT @UOL: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/T36jGfw2mT",0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
#timbeta #globo Vacinação contra febre amarela é ampliada em Coronel Fabriciano https://t.co/z9GuHRwlHE #OperacaoBetaLab #Sigodevolta,0
"RT @GPronaldo13: Após prisão por exploração sexual infantil, irmão de Garotinho toma posse - Politica - Estado de Minas https://t.co/VjTkp2…",0
"RT @RevistaISTOE: Mesmo em ‘calamidade financeira’, governo de Fernando Pimentel em MG compra mais dois helicópteros. https://t.co/vAdSKiBh…",0
Vacinação contra febre amarela é intensificada na zona rural de Araxá https://t.co/rDKdwLcXrC,0
"RT @CAASCORPION: Depois de decretar “calamidade financeira”, governo de Minas gasta mais R$ 21 milhões em helicópteros https://t.co/NSVIp1s…",0
"RT @cleuberdacunha: Bom dia! Esta é a capa do Estado de Minas desta terça, 10 de janeiro de 2017. Leia mais em https://t.co/sHEfJgzWLp http…",0
Cadeia em Manaus tem 4 mortos; Estados pedem ajuda - Estado de Minas https://t.co/GfpzNhIsaZ,0
"New post: ""Comitê de Monitoramento da Febre Amarela é criado em Viçosa"" https://t.co/rrP92L2Hdw",0
"PRF flagra mais de 1,2 mil motoristas acima da velocidade em um dia na BR-040 - Gerais - Estado de Minas https://t.co/SiXp1QNwws",0
Governo de MG põe em sigilo dados sobre voos de Pimentel https://t.co/MqxoTNqM2q,0
Polícia Civil apresenta dupla presa por tráfico de drogas em Patrocínio https://t.co/DKQVXgPo87 https://t.co/GVquPzMcYZ,0
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",0
"Mesmo em 'calamidade financeira', governo de MG compra mais dois helicópteros . Noticias https://t.co/dBmJM9Mdlp",0
Governo em calamidade financeira: BB avisa Justiça que Minas não tem recursos https://t.co/jeSVB62tyo,0
"I'm at Doce Lar Feliz in Governador Valadares, Minas Gerais w/ @tue_nunes07 @combatentemg @cleverson0505 @newrandley https://t.co/x2MBGqUf8x",0
RT @lexluthor2015: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/QPcbGAPG91,0
"#timbeta #globo PM apreende armas de fogo, munições e drogas em Juiz de Fora https://t.co/IZAjg3Oydu #OperacaoBetaLab #Sigodevolta",0
Via @estadao:  -  https://t.co/joP23U2lNe,0
Polícia Civil de Minas Gerais prende ex-vereador de Esmeraldas acusado de tráfico de droga… https://t.co/5GGcol65qz https://t.co/GB57LJbfNg,0
Manhuaçu editada a partir da rede do COMPANHIA DE TECNOLOGIA DA INFORMAÇÃO DO ESTADO DE MG - PRODEMGE https://t.co/k11c0Jt8yu,0
Prefeitura de Juiz de Fora apresenta ações de prevenção à febre amarela https://t.co/rYjkFjge0C https://t.co/rWRflgUPZ7,0
Governo anuncia ensino integral em três escolas estaduais do Triângulo https://t.co/8YRcYCwGoV https://t.co/d9jBy3Vpxh,0
Por más que le des mg a mi estado en fb no te voy a hablar linn �,0
Cinco homens são presos suspeitos de tráfico de drogas em Pirapora https://t.co/XhEBS04Qw4 https://t.co/WlrE0r3EIb,0
RT @deivaolm: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/nLxgWiu5Ps by #folha via @c0nvey,0
"Para Trump, controvérsia com a Rússia é uma ""caça às bruxas"" - Estado de Minas https://t.co/7IcKFx9Al8",0
"RT @Ary_AntiPT: Governo de MG põe em sigilo dados sobre voos de Pimentel https://t.co/5Ov5bzUaGx
ESCARNIO ZERO",0
que lindo es entrar a tumblr y ver que taylor a estado contestandole a fans y dando mg �,0
#timbeta #globo Polícia prende nove suspeitos de tráfico de drogas em Ipatinga https://t.co/skcR2kvR4T #OperacaoBetaLab #Sigodevolta,0
"Polícia prende suspeito de tráfico de drogas em Santana do Paraíso, MG https://t.co/ReP2ZDOGIn https://t.co/P3WNLtnSb8",0
Secretaria anuncia mais profissionais para vacinar contra febre amarela  https://t.co/53WkI8CqG4,0
"RT @edmarnarrador: É grave o estado de saúde do atacante Michael, que disputou o Brasileirão pelo América/MG. O carro em que estava colidiu…",0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
"Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/6ZtVyBGd3W by #Ary_AntiPT via @c0nvey",0
"New post: ""Menor é detido com drogas e balança de precisão em Montes Claros"" https://t.co/OdKCZMXvKK",0
Bando do Brasil avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/xX9wSOLNEv #mercados_IM,0
@PMMG190 - Patrocínio - Grande apreensão de drogas no bairro Enéas https://t.co/4L3UObuF51,0
RT @joaopaulom: O jornal do Medioli diz q o Presídio Público-Privado de MG é um sucesso mas não diz qual governador fez https://t.co/Jd7tb4…,0
"Notícias: PIMENTEL, GOVERNADOR DE MINAS GERAIS, SOME COM DEP... https://t.co/BtljC5vhdJ",0
"RT @oficialmchariel: Fui parar em contagem, estado de minas e dahora",0
Menor é detido com drogas e balança de precisão em Montes Claros https://t.co/OuDLf6DD0L https://t.co/sv3y2BoAsg,0
um estado? — MG  https://t.co/YfeGSIoPhx,0
Notícia: Governo de Minas e Iveco entregam 401 ônibus para escolar a municípios https://t.co/JlekYTsH9c https://t.co/Vd7eR0bFml,0
sof em qual estado vc mora? — minas gerais  https://t.co/pfU1kBhOlp,0
Liminar suspende gratuidade de estacionamento em centros de ... - Estado de Minas https://t.co/be8V1YN2sO https://t.co/Bz4JqY5tLf,0
Suspeito de tráfico de drogas é detido com mais de R$ 22 mil em Juiz de Fora https://t.co/45AkAhAoxO https://t.co/u1HYyMMH1a,0
"New post: ""Adolescente é preso com armas e drogas em Tumiritinga"" https://t.co/VpKdnMDpgQ",0
"#beta #betalab #mg Muitas páginas de investigação: ""QG"" da Lava Jato reúne mais de 30 milhões…… https://t.co/pQF48BKPMr",0
Temer anuncia construção de presídio de segurança máxima no Rio Grande do Sul - Politica - Estado de Minas https://t.co/qbSIwFTUTy,0
"PM apreende maconha e celular em presídio de Coronel Fabriciano, MG https://t.co/inDNH8XXOw https://t.co/hfpNLKSpEQ",0
#beta #betalab #mg Homem é preso em Belo Horizonte suspeito de tráfico de drogas https://t.co/Kyy02WTa22 #timbeta… https://t.co/bbGVtwsEgB,0
"RT @radioitatiaia: Mesmo em 'calamidade financeira', governo de Minas compra mais dois helicópteros: https://t.co/9PMQRR5fn8 https://t.co/9…",0
"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",0
Tiroteio no aeroporto de Fort Lauderdale deixa ao menos cinco mortos - Internacional - Estado de Minas https://t.co/fTXbEXeEmV,0
"RT @vitimasBancoop: o governo de Minas paga R$ 3.500 mensais por preso para a GPA.
A Umanizzare cobra quase R$ 6.000 do Amazonas",0
em_com: Secretaria de #Educação de MG abre processo para #contratar designados https://t.co/XiKlQqb6O4 #timbeta #sdv,0
"Polêmica com filho de Pimentel: Governo de Minas prevê gasto de R$ 50,8 mi com helicópteros https://t.co/uuqDLAAmxy",0
"Cães encontram drogas escondidas em tijolo e britas, em Montes Claros https://t.co/XKKq1A95St https://t.co/QuMEjsG5od",0
"Americano reage a assalto e acaba preso por tentar agredir ladrão no Rio - Nacional - Estado de Minas https://t.co/Vrum1owsTU
#timBETA",0
Processo de designação de professores estaduais em Minas será feito pela internet  https://t.co/HMjxuMpNHq,0
@marcelorubens É https://t.co/6lRueqop6N,0
RT @jornaldarecord: Vacinação contra febre amarela é intensificada após morte de macacos  https://t.co/iTJ3Z1pg0T #JornalDaRecord,0
RT @ReutersBrazil: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/Qf614UYcNC,0
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",0
Greenfield força mudanças na Funcef - Estado de Minas https://t.co/1irYgzwagm,0
Secretaria Municipal de Educação contrata profissionais para o ano letivo e garante que processo cumpriu a lei https://t.co/mJPyAUqg2S,0
Esta é a capa do Estado de Minas deste sábado. Saiba tudo em https://t.co/HOLeI79uo2 https://t.co/jCQDW69PpR,0
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjPjCAC https://t.co/s9yOwjCAmu",0
RT @tvglobominas: Prefeito de Ribeirão das Neves decreta estado de calamidade financeira https://t.co/YP6eJJ65ab https://t.co/mXO6mbq8aT,0
"RT @OGloboPolitica: Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos.
https://t.co/82tyxIrCW9 https://t.co/1imuf9X85A",0
"RT @deborareis_m: Governo de Minas Gerais gasta R$ 50,8 milhões com helicópteros https://t.co/pSIDVaZoJh via @UOLNoticias @UOL",0
@PMMG190 - Dois autores de tráfico ilícito de drogas são presos em Santos Dumont https://t.co/ESFguRMWGP,0
Mi suegra me dio mg a mi estado�,0
"RT @Vicente_Q_Filho: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/s4HYllJnZM by #Ary_AntiP…",0
"#BRASILestáCHEIOdeMAMÃEsouFODA #METADEdoBRASILpertenceaosPOLÍTICOSaoutraédosBANCOSeEMPRESÁRIOS
- Estado de Minas https://t.co/2YrgURW1zL",0
"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",0
"RT @luciaazevedo: Tem que dá Parabéns ao Governador de Minas Gerais Fernando Pimentel �
A estratégia de Febre Amarela (Malária) pra tirar o…",0
"RT 
Mulher foi presa e responderá por tráfico internacional de drogas. Investigação começou após macapaense ser presa em MG com cocaína.",0
Governador Fernando Pimentel entrega 401 veículos para transporte escolar. https://t.co/oGaa5W9S69 https://t.co/WVs98ilGoY,0
"RT @LeobLinhares: Banco do Brasil cobra de Minas R$ 1,5 bilhão em depósitos judiciais / Eles quebram e acabam com tudo! https://t.co/GHlbLi…",0
"A FÓRMULA DO FRACASSO:
O governo PETISTA de FERNANDO PIMENTEL já está entre os PIORES da história do Estado de Mina… https://t.co/zgLYxQqyrD",0
"Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/HJ8jRCMCRE",0
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,0
"RT @wareporter: Rithely já recebeu propostas do Palmeiras, Corinthians, Atletico-MG, Inter e Fluminense

Pra ser convocado tem que mudar de…",0
Jovem fica ferido após ser torturado em Governador Valadares https://t.co/m7qLmRweU1 https://t.co/EQfyt18Dj7,0
Prefeitura de Uberlândia decreta estado de calamidade financeira: Publicação do decreto ocorreu no Diário Oficial…… https://t.co/eIUv36utVb,0
Detran-MG realiza ações de educação de trânsito durante mês de fevereiro https://t.co/3Wz5zfZ5gl https://t.co/QB8Q5C4f38,0
"RT @wareporter: Rithely já recebeu propostas do Palmeiras, Corinthians, Atletico-MG, Inter e Fluminense

Pra ser convocado tem que mudar de…",0
"Desastre ambiental em MG: Empresas pedem mais prazo para pagar R$ 1,2 bi https://t.co/ocxmenitgm",0
Polícia apreende drogas em Montes Claros e um homem é preso https://t.co/p7lDd7U9p5 https://t.co/MMHPh71Ec0,0
"Com três anos, presídio privado em Minas Gerais não teve rebeliões 

https://t.co/4rUEVaiFcs",0
Esta é a capa do Estado de Minas deste sábado. Saiba tudo em https://t.co/rapYrfsnzQ https://t.co/BN2QsuZKmx,0
Adolescente é preso com armas e drogas em Tumiritinga  https://t.co/VtKdjht37U,0
Motoristas e cobradores manifestam contra insegurança em Juiz de Fora https://t.co/OjcvGju5cH,0
"#timbeta #globo Em Montes Claros, mutirão realiza vacinação contra a febre amarela https://t.co/G88fcNguVS #OperacaoBetaLab #Sigodevolta",0
Suspeito de tráfico de drogas é detido com mais de R$ 22 mil em Juiz de Fora  https://t.co/BRJBLQ6pZp,0
Governo de Minas empossa novos agentes penitenciários https://t.co/tfGV6ijyPr https://t.co/ELopI1QIrC,0
Estado de Minas: Bancada Mineira pede a Temer recursos para a BR-381 N. https://t.co/ZiMDpiSTYF,0
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",0
"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/WQG16Lh2Au by #yec_terrza via @c0nvey",0
"Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/REgQN17Fzd",0
BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/m5QfGSC3wV by #folha via @c0nvey,0
"RT @exame: Em calamidade financeira, governo de MG compra mais helicópteros > https://t.co/6uyDUO3WTT https://t.co/kEKVqvu0wT",0
"RT @OdeCarvalho: 1) Hillary, Obama, John Kerry e o atual diretor da CIA, John Brennan, entre outros, sabem que no próximo governo dificilme…",0
"#Janeiro, #PartiuFerias, GOVERNADOR VALADARES/MG, Pousada Vale Silvestre EcoPark, Comprar: https://t.co/rNRqRFbUeM… https://t.co/qw78x6qm7k",0
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
RT @epocanegocios: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/K6plvNsHyA https://t.co/bl9UV8s6aj,0
RT @Mireya_Cova: Polícia Civil de Minas Gerais prende ex-vereador de Esmeraldas acusado de tráfico de droga… https://t.co/iNDxGqE0IN https:…,0
Minas Gerais recebe auxílio da #ForçaNacional do #SUS para casos de #febreamarela https://t.co/22DV0UAwiT,0
"RT @radioitatiaia: Mesmo em 'calamidade financeira', governo de Minas compra mais dois helicópteros: https://t.co/9PMQRR5fn8 https://t.co/9…",0
REVOLTANTE mas não surpreendente umas vez que o Governador de MG é esse cidadão. #forapimentel #ladrao #forapt https://t.co/a0nalD0YNw,0
@PMMG190 - Manga - Operação minas em segurança https://t.co/jZUZ4QYXuc,0
Viver próximo a vias de tráfego intenso aumenta risco de demência senil Estado de Minas Pessoas que vivem próximo a… https://t.co/SySwdhkEo1,0
PM apreende maconha e celular em presídio de Coronel Fabriciano https://t.co/EaSqC2uNfQ,0
Homem é preso ao agredir segurança de clube em Três Corações (MG) https://t.co/qBwcvxK49H https://t.co/WROxgwfosJ,0
"Corpo em estado de decomposição é encontrado em Poços de Caldas, MG https://t.co/dhD1QkYFD4 https://t.co/Uc8KASRM06",0
"I'm at Posto Da Polícia Militar Do Bairro Fraternidade in Governador Valadares, Minas Gerais w/ @sytambalejy https://t.co/csgMDHJfuk",0
"RT @MPCPE: Mesmo em calamidade financeira, Estado de Minas compra mais dois helicópteros https://t.co/cyIYNkbT4I",0
"Muy buracho  #sqn (@ Branku's Bar in Governador Valadares, Minas Gerais) https://t.co/s4sfjbWnIN",0
"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",0
"RT @rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p/ presidente, governador e agora a prefeitura, mas ainda acredita ter…",0
@cartacapital e em minas governador usa helicóptero do governo para buscar filho em festa,0
RT @lovingmyseokjin: estoy ignorando todo programa donde haya estado seokjin donde se hace el capo con las minas xq si los llego a ver me r…,0
E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer #PresoTemQueTrabalhar;;;; https://t.co/1JWUBH0LYS,0
"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/JxmX6pywUP by #AcordouAcordou via @c0nvey",0
Dois são detidos ao tentar jogar celulares e drogas em presídio de MG https://t.co/VLigZshXfp,0
@droguerianena.Buenas tardes para saber si hay disponible abretia o strattera de 10 o 18 mg en la sucursal del Estado Lara.Gracias,0
Prevenção contra febre amarela é reforçada na zona rural do Sul de MG  https://t.co/ClZ9y0h0g7,0
Rio faz bloqueio contra febre amarela em municípios na divisa com Minas Gerais https://t.co/lPW4fZvWgs,0
"RT @occ2013: calamidade financeira e compra helicopteros, e usa para resgatar o vagabundo do filho bebaço.. esses comunos... https://t.co/V…",0
